LoanID,predicted_probability
Q5N9J07EMP,0.026905205
Z0HUXCUFA1,0.25826135
BYZXOEE9ME,0.049560726
QVC9NSI4N7,0.16695097
0UIZS4IJ7S,0.050377842
RAQD6FECBB,0.20592971
62ONJSNUBZ,0.07656724
X6W8ZJ0J25,0.23348708
GWP3D1N239,0.06660077
CM9CLDGC07,0.11278654
HY6KGS98M5,0.1848359
BJYXZOWTQP,0.05316361
YT57KUOB1D,0.05640028
PUL8RZHJGV,0.12641886
59D3OGJT2A,0.11032132
KQU2GE3NDD,0.012139945
SDW0UXGUJ7,0.029761542
WSK91VCENB,0.18568258
WDX84XT388,0.3020035
8MMFJ70U50,0.10045898
3PGPCWA4VU,0.08216425
LBTCEWKSYV,0.15573418
EDYIMEHTKQ,0.14808613
IDPKR8LLQ7,0.19024597
H1FKN4JJRX,0.14714244
M25FL64JN4,0.35740772
D87FV9TG87,0.053889226
U2SRSVR1JV,0.036423497
LAKKLBM5YS,0.06581277
AG5UU4XE3F,0.018972965
IY8TPN9SDN,0.036615368
L1GML715NU,0.047967434
XP5KEI1T60,0.06261132
6FTRFQHHGB,0.02977671
IXSYD16JEB,0.022341361
5ZKOUI592M,0.040522084
FJQVC59RLT,0.08139574
6FO2HLMELN,0.09405127
W21O68MVV7,0.04280154
SFGYGG01KJ,0.11991193
LE3A5FL3Z5,0.13053083
OQJA99MN7U,0.27093336
9O8R3GMJXD,0.10026769
0EMSI3O1BI,0.12777793
4BQJXPXM2E,0.29201353
8N5KE3B6L5,0.08926186
P2N0MJBTW3,0.045885175
GEOOKP5VZ9,0.06778425
WHGBAIC4XO,0.04926006
RST2OYTK7X,0.09276745
O5EL7P5A8Z,0.08949383
KY9YJV7YP3,0.13095593
9A2NWW33Y7,0.13717486
K06ZSCOT2N,0.18168435
8SCKB78R1R,0.18718815
L4JRDDU0US,0.05636954
W8AYROV7F4,0.07422364
WPQ3SEKVV3,0.052535914
5CDCE5QM1W,0.08529947
A27WLJGQLK,0.120632716
OVFRJ9VD2O,0.15497437
KTOZ2XJY7O,0.038259655
9Z259FTKIX,0.16434726
4OHYA7H6GD,0.061269127
HXDGX3TXXM,0.10539767
ZNXJLOD7OV,0.16893443
JRF63ODNQS,0.09388999
MNLUO9XD7O,0.117029704
BM4CA0WT16,0.084173255
4TV2Q70QLT,0.031008543
JID7KSTRHZ,0.02088959
XUBZ3H8ZNJ,0.034112576
RKKZP4SZAW,0.072539344
0B700HEZBK,0.0781956
UUD8HH0C1R,0.08914371
SCROFR10KD,0.08682943
C1LX4128DZ,0.016048977
69MRFUOVNI,0.037256297
4X5D14U698,0.05906355
JP1MAREED5,0.44477615
V91052M69E,0.28914344
DC4X7Q5LFQ,0.039143234
AXK9RYU3U0,0.07181947
R9PIVKT0R4,0.072425656
0WZCI1K7ZU,0.09462652
D89A5KWLYA,0.064004645
A5EPH0DO9H,0.05208176
XV13MLU961,0.33814502
QMFZHM2RRA,0.08990068
132O95ML4X,0.21974838
HVUGU9NK1Q,0.39257842
T9LX8VHWVW,0.3436122
IW5I9N88BI,0.24777527
MUNDSFMRLP,0.0949812
6YQQ8NENXT,0.43142107
BH52BZ3OTM,0.18619135
D9A1BE20MC,0.03178057
34631PQNAL,0.048115224
5JB74O7XEN,0.2550329
RV09A75Q6Z,0.07902918
D9R3T3YPL1,0.27091867
JLLTQ777WH,0.055132035
28I6V5A40I,0.10361958
LOBPDFB0SJ,0.01788275
M2A5DIMI03,0.10153615
3EKO44O4L4,0.09380684
80LXV5K7AO,0.028038716
2XI8AYTHMN,0.07883593
2V0EG6EH99,0.07298362
3JQ56NFX6U,0.10358203
OE874N8Q6K,0.10868052
466QWW7E2O,0.16688831
3FKEX1U75G,0.034370206
HBEAPMQI89,0.03353974
07IAH0VYRT,0.17984407
T0JBT5YWIX,0.049834453
L64AM609LK,0.18494615
AFIW7YLHF1,0.15262796
SXNCDY2P1I,0.011069863
24EBHM03WH,0.03224897
T38I8AR4O8,0.0584458
EYSSAK8AJK,0.020550834
33D1PXCK5F,0.08579803
RDDG5SYC16,0.018954113
A79YMXSHNB,0.07400447
2T39ARTWRB,0.08003136
RTB78AZ1Z7,0.19452104
VHKEEV705C,0.19772574
HTSBE906X0,0.064033784
2I0K2J15EH,0.18695846
V5UE4G1ZAK,0.15582001
2605C19DJT,0.023480767
U32C78VBCJ,0.010474051
DXOGYB0CKL,0.081664935
Q4KWRN6SKA,0.03830542
K0VLSRSZCK,0.039887276
7J1MWWL1SV,0.46989876
MS2KPPBHD0,0.02519274
A1Z82IRSM2,0.076625094
Y707XXUBGT,0.07777317
GBQ5NCYFRQ,0.3033928
ARMJ782VPA,0.0838486
2XS9G3ABR1,0.21867566
3O5SYO55RM,0.039733045
FOY47738LJ,0.13402931
0J4MYOOFOK,0.10964727
3OJ3V432F8,0.039606895
B8ZBGIBPV0,0.0997632
5HHACXGV24,0.0930088
Z59AYT1JE8,0.6945521
T12X6E6GVU,0.21356483
K73U51I8JQ,0.05752459
64VQL66ZNB,0.5041299
I4E9CFD3IH,0.031138254
GEXXSP4NVY,0.1420617
1T70PUV4ET,0.11804535
6JWWCW9FO9,0.06934675
BOZ7JEFG4K,0.029362697
LJXPFS2S4P,0.09731427
XEJP65FY2L,0.07330013
J5MEOS5IJ5,0.17563082
YGSD6FUBKR,0.113768905
HVLYL909A2,0.08367364
GJTIJC7LY6,0.23096092
37E1FVMA56,0.3335409
7BZ7JVO476,0.1325203
NEPJOU9B8I,0.043715466
L1QCY1GIIF,0.06457385
QJNOEPI4LQ,0.090833254
1ZST2WOFMI,0.2885781
7A08NTSMLI,0.01723335
JLBQ1XBF2D,0.05054415
3O7SD3YF0Q,0.25528213
NFOKMY1I90,0.035925187
52XE20OWLD,0.08250134
8PU5XW19S9,0.0534218
ZEOI92KQHW,0.04439372
MIEMHAHHEW,0.020796055
KJAAKGPZBP,0.10558629
45S3JEYSEA,0.025830152
6JMPTKY877,0.23565707
YV6ZPPCEKY,0.28785354
LDFMQRFYGV,0.115788035
JIMK64QWOA,0.22051482
LZVWH6RDTI,0.09828792
6JS70R4BWK,0.039684962
W04A2KOWND,0.04427535
7DPJYGT21D,0.13037354
2I2UGD59NA,0.097151294
8I9P8G2R77,0.048339624
G72J0RH39W,0.09944395
P0Y9O1KPE3,0.14408743
28Z6SBF9EY,0.05471008
3IP2OH37UP,0.046126828
1BVWMP0PVQ,0.10867612
KKVSQC7HSG,0.10019264
9ADB5OKA3Y,0.015173679
LIT8FN5TWS,0.11700854
PR8P6AFUYS,0.18566008
WYCOASNNNU,0.13781686
2YNXIEHKI3,0.013768481
KS4N1PLAQ5,0.15879491
V9IX6JD2D1,0.037834432
7OTJG6XM9Z,0.016870188
OYSYRI8RF9,0.13286082
7OZPYGQMQN,0.09956811
1UJJOFBRCC,0.23206007
CEQC6CBWE2,0.040460568
6GTSSODD8O,0.121571325
FSDCOJ9VB3,0.118119195
GFSZ6W9108,0.06105583
U6SM42Z76M,0.060092714
ESLONUQBES,0.22627778
2TIFUCY4CW,0.20119098
6ESE8NFV61,0.017923849
UPL9XPK262,0.01320563
ARWXCTN06A,0.018068748
L4JWUAIFS7,0.22108367
1NUQPVFBN4,0.024446443
OWEKCA7DLU,0.033573985
AKEJ453NJQ,0.050656464
WN8BAKQVY0,0.09942847
02BP110UDM,0.06799733
HASA1BCKRA,0.05244903
KYPZX7R9LL,0.039401118
M3RYS236IW,0.21497653
HBWZWB14VA,0.1060357
I4I3Q1WCED,0.05466467
E8BJHTS0T0,0.22972043
5BJIMH0XUC,0.074347295
YQYNLD3Q9Y,0.021571858
JUCBPZH2B1,0.017774312
91ULRC46SP,0.023614736
BO1QZ7QGSI,0.18169059
96DZCUIHDK,0.088674486
80T9M9QQ1G,0.0316219
Y62G3L34SD,0.072595686
R2TUNEKJ5L,0.035053764
VM7TIAZJBL,0.12722154
KOHNPM5IUB,0.19068563
66SPT96YRI,0.07003907
F5G5V025Q6,0.09315802
GIFBS7KY6M,0.08971618
OV9RT7QR91,0.060595457
LYTF5LX67F,0.10145733
CH7K2CWLCL,0.06946013
TBYSGENTU5,0.50792295
XZWWET232R,0.0406972
S0AZNV1DYR,0.020239826
3BXIGTCXKZ,0.060094584
U03DH1Q3BH,0.18872452
TI7M0QBJ61,0.040010426
W7QMTXE093,0.046364196
L8O9335J77,0.095632866
EY7RMQVVGR,0.3527091
HAAMYNZ3KN,0.3407474
G8A3XTLRMQ,0.31305817
XY9FEZ55KI,0.28572848
UKP87JKX3V,0.060895354
MOVRP18PP9,0.106111206
W3QT9PSWMO,0.14714906
AT30A4O2IX,0.15098226
RLSUUN0V35,0.038532242
655SGWDEY1,0.07466907
5G2QQPFRJJ,0.24137518
VULN6L0Q3Q,0.028438877
FOV5FZ7TXU,0.14087738
5SU4KRZTBK,0.0608553
ONEH0YMJS0,0.42481843
SFCN6Y1WHD,0.24674726
16O4HPSVYS,0.08656431
ZCKTMZF6L9,0.04298316
68CMYTUTGM,0.13593921
YCWLZPWSZE,0.52378577
AVP8XBF6MT,0.3045744
EU22Y4313G,0.088849165
VLAOIQ1DVE,0.056323975
DPFFMH0N7I,0.031229844
NUWMJVZXUC,0.060239878
56TJZDJLOX,0.08730224
YLVMCLFNKD,0.27069095
ZH79VYN98V,0.03643476
RYYWLV24WR,0.22902353
TLT5U6OBLG,0.076758094
ERNRIHNS7L,0.10635587
E4URDT2Z2K,0.120796114
LOA09C0RG6,0.12447764
0ZAPORFMEA,0.031969935
A3CWR6SPRW,0.08077834
K3XT3M6ZKI,0.0592378
ELGWNI4UYF,0.21618265
CYB6GH0PL1,0.1421541
9ZYAFX99WT,0.13993545
8RU79IDDZM,0.022995783
P8GBRYJSZF,0.044545606
4SLPDHOWKP,0.17376742
QZPC3QOCBF,0.40896544
LM1ZH1D4ZD,0.13246322
QN3Y7K50OO,0.07199711
M059OYRG12,0.1458337
0ZAHOYF6V9,0.10214393
21Y173D0S7,0.022578774
P1X70KJCQ7,0.15961523
J8FIXG0L97,0.12870605
SZ9DSWOGNR,0.063882135
9XBCGNRJZO,0.31688234
S4HI6J04UM,0.0972064
MGT56BW661,0.02316401
72LSI4ZY58,0.025040662
86SYSH5BSB,0.013069936
CKLJI5BFTY,0.10556023
6GLH135O9S,0.050714213
4INOM4OREH,0.21586193
3B3459D0AV,0.06296617
E3MSAKYZ9V,0.07331323
0BUHBUQI7H,0.13889764
6CFKVF2WRL,0.09298957
HL5A26RZHA,0.22301999
84HLQYN4JN,0.24374545
FQAFAGZ1AN,0.06749886
6VGOE3DHKZ,0.0059144404
WK8524SJQZ,0.040228534
9JC3XB0NYL,0.17072895
I4FM3MC8U1,0.08932556
HI65WXT2OU,0.048436575
LMBIY79VKC,0.0185178
VA6TSVTOKW,0.045580238
H5Q00SOVQJ,0.1370087
GF1FFA2EIK,0.062063955
6VNDBWWYTT,0.10029679
LIVJAMYN54,0.16126016
6JQ7PO8Q32,0.08063949
NF71F1DLZ4,0.030680636
11QAOK90MK,0.06319785
AOHMGUKTS1,0.0837737
9GGWBO6NUG,0.07022624
65AYI6KOG4,0.093697116
HY57LS5TTF,0.022891019
GUNMAXVEHA,0.036603358
6SJC7U6ZRM,0.06136981
LDB2W2MG8B,0.08644462
U7AFCN0Y4V,0.15423223
ETDS2ZZUL6,0.062266674
87X9U6LLQW,0.057391543
JP1SR1N1UB,0.013179781
IL5JCMG885,0.23454946
B5GPIIMZD4,0.071881354
TFWKAEGHHL,0.03814706
5G7H3F3VKI,0.11862637
F00YGMHM48,0.08333222
JXLA9GXW8M,0.14865893
CH20JVUMMW,0.056313787
KOB6KW1XKM,0.1849876
YQ7FLC7ZWC,0.05751487
QJN5T5HK5J,0.092947714
E164V16L6K,0.16456383
DMKM0K7864,0.11138423
CMH6A7G972,0.12515517
EVECVN9NQR,0.06092582
EDZ81X34A0,0.108641595
8CHICGC3BQ,0.12769027
P71D2J8GS7,0.102616556
L5C1OAX3BT,0.14738347
EAS9AOTJ6G,0.14695676
2UJKGQYE1X,0.09511932
YIBTANTDMB,0.024484633
AF3TXJMP1O,0.2144825
QYQOHIBDJ2,0.039681364
9YBYQ70FHV,0.10419765
B3OS9KC3Q3,0.47990826
2LW2PFL5EW,0.06899555
H9O5BC6TM7,0.08699968
VHZRDY0D70,0.07585805
QDJ9E00HG1,0.20690906
07J5YMFR3K,0.091878414
ASOTL8IP70,0.27066755
RM35A4PNGQ,0.18153034
4AVFLYXR0G,0.13530202
3U5A22CK09,0.036673654
CWPPIRIOUE,0.048255283
LGPDK8ZZAR,0.058990102
5RUQTGLC09,0.040358864
UI2N1DFL5Z,0.058733337
V44IG5DHYR,0.08135149
X0R3T5DPAM,0.21152633
V18Y69PIB1,0.038283736
UQJZWTC73W,0.12918426
C1I52KIM5J,0.28822407
K8XKKXXEE7,0.04351761
0BE0J8KFLY,0.05785223
RRLNF31V9Q,0.28095275
P2I04IAK3V,0.118885726
5Z1367A3J5,0.109251
V5X6G16CMJ,0.06065956
8SBXI1QBUU,0.25940374
2CCDAT2CZM,0.07349151
RF4OFF4PXI,0.100484565
J2FXREPB3R,0.1206275
MDJU2KSBJ5,0.061246667
08X9BB9RSC,0.05346358
US2YKUAOJO,0.07387028
T0L5LR2NIC,0.040928565
GS1IY51KR3,0.048559222
XFIZ7W7LPH,0.11584211
QQYJ4KEF02,0.08754474
H9RAQR97AY,0.06962174
HLLDQMNT7F,0.20218621
SMUWR64CP3,0.17192072
Y767TXP88G,0.21185754
VV2JT0OZQO,0.025560185
3ZJY04GR1N,0.13801087
48I2RK0Q5A,0.11724819
NMG6FDULU5,0.105982415
UG8C1UK1XU,0.16185705
XT7JL19DGF,0.016497426
UGCBRE9RQK,0.22420283
CKYZQFND5X,0.012290282
XQIMEM5HJI,0.028742265
RTJ1UVHQY2,0.07410392
92LDNAY49B,0.0469832
6YUI8R803S,0.21123227
05ALDYTGH7,0.082698554
ZYNYNWGRTI,0.022595804
AKINY7DYHP,0.061215024
GG48DBUOME,0.06575234
K1EYNO85QD,0.028883558
M467UN49SF,0.3362096
8UD5S97CT6,0.57552326
ZO9HSLWCE0,0.048607197
ZX2PGV7V8S,0.10550567
3OGX2NW05V,0.39978376
PCON0OR3G7,0.12071733
KGWPMUPX9M,0.065163836
H5JTFWS3IF,0.08997314
KH57GO6E4H,0.12670748
6NJNKPY17H,0.08089669
E5HHCQ1WB4,0.37067828
QTC8QB26HZ,0.16765851
PA3Y5T6578,0.05684531
KIL3804D4Z,0.42588326
YXK6Z2LIOD,0.063841194
GREZB3VHCA,0.06968028
0VFFPN3FPM,0.23492517
MRA20FW820,0.03432486
B4FEQEDB6O,0.07387927
IAT59K21RF,0.15237023
OUYX9OM5FI,0.050479658
Y6JQ9EAVG9,0.31928414
VKP5KQ8D36,0.09412115
SMSIJE8HLT,0.088267475
55J8BNFZ1R,0.17367877
FBGUXCNIBS,0.040018413
F2Z0OF7A49,0.062932916
NPQ3XDWA37,0.027771465
RZOEVWU0X1,0.15667021
7R0X9K3HA5,0.112186834
7N27K33KIV,0.076462805
MO8ZQ7VCHA,0.18323602
JGA977A4VE,0.030999083
X6JFF47BH3,0.5132222
8URSGAS1YX,0.04228465
6B6LK2TOZK,0.09649937
GNAH8M10SN,0.0736888
XP276PUT4Y,0.034292147
KHX55WKW44,0.045394033
EGEZ9PNPUS,0.07423673
AXRSX9IQBJ,0.16502537
UJLD0XBK3Q,0.08314301
R6TYCIITLS,0.07682832
VE1RD8IKYA,0.20746602
ZTXMP0NL70,0.01804213
QNSRGX72WF,0.04307772
I8LE84TAGZ,0.03260942
W2PF5YZW8Z,0.13522995
FBEP7DRB5T,0.045294624
Z6U9AFURHL,0.07219974
P4943JO3TC,0.29350775
IGTFQ60ILU,0.36505997
L8I2YSEJVN,0.034964487
D6B5U6R6EO,0.38303557
IVYSSV87PX,0.037656255
JWWQV377FK,0.11205514
1WFN8L5E0O,0.094928846
JWTKELYEVV,0.10883734
34QJ4STKOA,0.14824595
88G0ZVG1KS,0.0773984
N5IQIEKS05,0.038208116
TXJW9NPRHJ,0.36227885
307I5FYDH8,0.22095053
P34QNQ4RKP,0.0089591965
QXMVWJ6D7I,0.022192027
XCKI86V05P,0.19919589
Q4BD357XXW,0.087485604
LNGJDO6IGN,0.04806882
59H00N39TD,0.047119286
KZHVK8NQML,0.031043202
UFED4BX5ZD,0.13674508
K56H8UN8PH,0.2247776
PQB7SEQQXG,0.039865788
S8VPSLDKO5,0.058391638
YSMWJ42KOX,0.18005683
D6E5O06AJU,0.048626784
87KDD4AGE1,0.12341712
TIGVU03CHF,0.037512694
DR3EIQZQHO,0.054033928
NUF9JTG8Z8,0.037161045
XB77SDTOUP,0.0678485
875L5DWSTR,0.07063517
CNTH6607GS,0.21864921
H8RPD9PTR4,0.111668155
KTOBJEDUAA,0.18539914
VSCSOBO7M0,0.073660426
TFZA1UQJU0,0.06298734
XJ2V76Z6XK,0.07966468
PRS18FPQ1W,0.0837526
KGW2ZAGVCO,0.11663872
S6MM9S48XH,0.074746
Z6KYPI40EN,0.05378666
9N8W7049FU,0.029117053
LDAHPW921F,0.18357876
8FB1YQWD6L,0.15215212
565KGUB1NN,0.0430673
00HNQ7Z91L,0.2855298
QAE1ZH2FQQ,0.25637868
TCQV8OPC2Z,0.02553866
6UHZO9H60S,0.026781734
Y3XPXS2NQU,0.08992968
L1AZXW11UE,0.22298506
3NLPQR3K36,0.25500536
7TXBT4B7YY,0.09104411
NA0NYBPBO2,0.038316175
QD6BVZTB7Q,0.051075663
V210M0R4B3,0.17939633
5VFU8N7I7G,0.066491954
QAE2CJ94Q3,0.060458533
03JJ7CLJC2,0.10813298
RC4IKH3ZFY,0.09201218
7ULFQXU7G6,0.07546106
AO5J58TIXD,0.2514211
2FP3AVHL4V,0.15087119
FR6UPWM4J8,0.22780041
80L3RVAG23,0.034517877
IGZTLOP5HX,0.13859884
7XRXUP8UFJ,0.14178665
ROG0ZDGAWH,0.038027305
KOD2SXBM4H,0.016117772
KWQVXIG74W,0.19304089
Y1312UW7H1,0.035514798
4IDDZBEIRI,0.1086488
3EEPREMJI0,0.13375294
U8B8SJ9JTV,0.08889278
5I0NLQ253N,0.042528827
XR61WTZC31,0.17458771
8ZP57VCAQY,0.15074788
WG8BMGY93I,0.0597972
E6BXF7GMK1,0.019659465
N5FU25X85W,0.02898891
7WS0ZFUXIH,0.045354005
4LJYBNT7H9,0.15884294
WSZH8YVLIB,0.19827323
O4TALSK42B,0.042505316
ZBJEVL4VN7,0.0413209
V8MW5OV31A,0.06528179
JYOA2TZ3OS,0.0507092
NXZE2P1ZU3,0.078163035
BXA485N7QF,0.061563477
OAJOY8B6LY,0.19403918
LBTQCL3MWR,0.17623197
FU6CQCPUYL,0.02443691
WWVB5KSVG9,0.043254483
BRXAUJPB8X,0.036821224
LVMR0Q4S48,0.08151751
JBNW26GKD5,0.046190348
CDKGEZ8KP8,0.04286616
3NL8TW7PPX,0.30812234
GY50NNZF4I,0.5784149
91JO1GN91S,0.05943251
W3IUYXS06I,0.088991575
FULHVSTZM1,0.33066726
0SDSFO3SKF,0.045507077
I3O3EOZT0K,0.08488754
E73SRQYNN8,0.041534945
X6EUYN3ER5,0.16436967
FSN91XAFLE,0.10820186
KY08O5Y4BW,0.38420594
U47R5AOJE7,0.123282835
JPCP11A8PF,0.1506356
M5YK5VBY9H,0.34688726
9MTPQPTOY7,0.3755221
4C2Q0QFUJ2,0.03513981
PN9EO5XOQM,0.16385652
ZXZ5RLWUQR,0.047473546
J3V43Y9I5O,0.124456644
8JTJB9UCQC,0.18288217
EWVWB09V6J,0.034822866
8XYH4XILN9,0.049735013
N0MF3SBGZ5,0.053661693
I7T2W9KV6P,0.031127334
NM94WVT247,0.17405622
SLQDNGZS8F,0.058470536
UYG1QGK8QM,0.29465613
BHI6Q2W97V,0.062577516
956GWSXRX6,0.040591497
MTTFRRO0Z0,0.08538905
OQELMBTGB7,0.15563756
88AKOJJPPF,0.09874063
7Y72ZV7GCC,0.0993128
Z5FNT0TNQB,0.21171339
ZC8O8I6HYD,0.5456108
2FUDVR01K3,0.06380547
Y81IINY746,0.102915965
A7DR757PQM,0.063933134
95YAO3JF00,0.027215613
DVGM3USZ8O,0.13218382
0P9Z8AH1C6,0.03918449
1GTRXWR6S7,0.1836021
2AY2BS1Q7U,0.21628249
JGE4PIGXUW,0.053978078
S4F7EPLLMR,0.012341435
5KVF9W454L,0.09127874
5KKS6HQJW8,0.06373865
VJUQIQJLW3,0.023086203
FI6VIK01F3,0.19946289
31CX5ZDMF8,0.06102706
DFNSK0C3X6,0.32047677
FGSFYWZD65,0.25489825
Y2L2L5O74O,0.08273481
588G130RTD,0.24674971
2AHLDCVAOD,0.027967146
3ZHF9NH7Y1,0.03926325
C46JJ95MTA,0.07583097
VYCX5LPE81,0.10754354
27LUSCFDXX,0.07476051
FJIOSRSPAD,0.01855524
82U3T0H0X9,0.0835264
SH0AMMAV95,0.06731531
75P00BD6BG,0.04191004
ZCIU0DJ6OJ,0.16671664
VFA0WBIFNA,0.16862842
VIJ5DTDINT,0.010339056
G8R57C4HD9,0.038312934
G6C8FZAUHI,0.3950152
JNYHR4ZEX6,0.6754474
PQHVG2VZHY,0.23082203
9N4FRL9AJW,0.055347137
9V33EGSSU7,0.034589306
IK1CVXL0ND,0.050581522
VVAI19HZBI,0.057104383
5UU0DC1JRY,0.17885289
KY4FR8VCQX,0.10986847
PLH5EN1ECT,0.3165853
DP6HBZ5GHH,0.008708565
CLMITQH4HU,0.060367472
TM0TCG8J0J,0.054183353
9MY5T8J7IX,0.17770967
IBFCNAZ6XH,0.23567112
CM6QI04B9Z,0.1097637
K2A4M4MWV7,0.09608875
15DZ5QP8FN,0.17270063
Y8W2YMVYC9,0.108634
A8V0IWGE1K,0.35435757
LN51XPJEWY,0.11539537
ZA0124UOOJ,0.03557434
8TC87UTBBN,0.055794448
P48ZO9M2F5,0.062234685
BIUC45AGYT,0.28600422
N2ABNFS87J,0.34208667
0LS1YOH7IX,0.021825956
TT80HAMX0U,0.052633837
EBOIOJ6HZH,0.08099103
ILVR6U313B,0.16589195
BWQ4JXNBSJ,0.08744744
F9M4FE02TO,0.19848442
5XFNZO9MG3,0.05329829
92WC4FL9SS,0.26179138
USE5F2L8EM,0.039466806
Z44698HM0G,0.08274635
7J92YT3UX6,0.064411126
J6XHJE1Z9K,0.016711378
12Y3D2J060,0.08155822
PXH77F7JIP,0.009334881
J1YHB6VW41,0.06779451
BLNC59X5UW,0.026727125
8GK501PIR7,0.058995772
MP36Y59U2M,0.04213752
8PP3IXB393,0.09655093
DJ0TJYMI5M,0.03718355
YB7E1SCG87,0.16180517
H3WUG3XZ2V,0.052203543
98BPUTSTPB,0.04169075
F3NC365U9X,0.0544246
0SM601XQ1J,0.060354937
KQEPRL4BLY,0.03527624
4T5GZM99NC,0.14912933
RL7I64YVX1,0.19840692
EMIEM4L9YC,0.09552596
9BZ24B295Z,0.08406198
XTJLD3ZTPX,0.15572545
L9U20CHNGV,0.080820926
VQNMRZHBOO,0.17817657
LIMDUZKROT,0.020211255
XUDQ7FR1LI,0.28804225
BE1CAJ342F,0.22010218
YL09TQEGV7,0.2092614
F808CK0ZQK,0.08963718
6CP0QK7RWI,0.19795972
ZEDJ741BR7,0.11792939
4HZD7IAA5V,0.050922725
QY3676F423,0.1308353
BPKPMH3BNX,0.053484686
D85THK9HF5,0.120760806
ZPB2JGXBP1,0.02100245
J5IEX4K5NC,0.20097259
C7BXMUNWMP,0.09677035
HVCMBSGTFU,0.19191164
373O8T81LK,0.07920111
FTZISS46KM,0.14897722
RLOISHZ1DJ,0.04895375
PKMYYRH2N1,0.2073826
BXNCTMKVRA,0.07222849
0XYMP26CFU,0.032907486
3SIZ7CA0HG,0.033593856
1LZWZLRCCZ,0.063074425
73BDIIYBEJ,0.12723137
BU2IVAICRO,0.18170439
K2KDD6X9S1,0.15515625
BAUB2V7GUW,0.055027563
ZRJ317UEJD,0.06592335
UWPU27MOS9,0.017444316
EZX90LH8K2,0.24670722
KP096ZLCIV,0.07043621
E28YZ640XG,0.35924843
17GDY5N1D4,0.109999895
QMJ9S9MUQZ,0.01522308
KZK0G6NJG0,0.029449504
034O0JRG24,0.042984955
BU6NF3TYTB,0.2647365
HH2A7EAYGA,0.03545386
MPBIZW3PPN,0.054415125
FLP2MF7WPI,0.035558067
CZ37GBHNEZ,0.032755617
M7H69YPJ6H,0.13100107
25SBICGFZ2,0.048030872
2TM86LE40Q,0.14462723
TM5IW1BNHV,0.2029943
ZDS84U8GYL,0.08451445
DZWY0F0WYC,0.06477928
Z8JCPC534T,0.035463262
38X19SSJKV,0.023824524
FZ2UHYYHSG,0.2080702
1NYYAKNAZ1,0.07927467
VIREXSQUC8,0.06749073
NG7C81SUHA,0.07259267
5RL7N71DUG,0.07325895
AXB9QOV5JT,0.04207015
2AK8UTIWRF,0.18304145
JSWFZLYGMH,0.076638706
Q0VBMVS3RX,0.06657728
9D3GBJD7PE,0.09389804
XV838H2YNF,0.048750352
2OZIZJ85RT,0.10840447
BKMRGEN1RY,0.14342178
1Y8V6W40L9,0.04702884
MH6AE9ZZE0,0.1992838
QNTERKHSKT,0.25333178
GYCZBMXP56,0.09822944
3ZKJS7W6JH,0.10083964
7D3C772S1U,0.039961126
QSG2OXEDLJ,0.29492715
WWWJT4LG03,0.11112018
57YKQKKRZR,0.13953827
C2CHI8OLUZ,0.06268793
BI6TS1G0PS,0.31332752
IE3IYO1JU1,0.104964525
B6W04VHF7D,0.01986072
1O46B8UK9U,0.056255303
C66TI85OPC,0.022059204
KMJVIXKP8K,0.058018416
NKKB56K7LE,0.01486085
JW6AHRC58U,0.14165719
V2GD29M7LH,0.2629106
JHTZEVLOLY,0.09867273
1L6PSHJ0UO,0.02572452
9Q8U7G6GDR,0.033578116
7X3WAE3UM5,0.074389555
WZQAKN6BNN,0.08130706
5R8OLIC62E,0.19771425
QSB9781AG6,0.26377127
6PTI4MGURY,0.026435126
I2G4CU73C0,0.09935623
W8R0F4YH6M,0.034550935
ZPGU5SAMZR,0.20438758
DD12MYJNRH,0.01901499
9AVY7ZMBWQ,0.17757834
H94LD60XFJ,0.01799691
F5YYSI012X,0.22372323
7FKHD0ASBD,0.20016646
8CUOCY8JQA,0.08262535
Y529AJ9K6B,0.022383947
FA9A3D5BKB,0.05105383
S2YLDFE166,0.059619907
841ZVDDCKI,0.103502475
FMANHDM5S0,0.043961108
835RS8KRX4,0.09439344
WFXHRQSWS9,0.052683905
BHC535PBNY,0.100209355
KU5QGCSN88,0.17565848
K0IIA92EUB,0.6282166
Q451Z1X7T2,0.47072345
BKO1JH07BG,0.08846342
VVQTF7CSAO,0.033886917
B09622PFB5,0.091719
Y7BULZTQVZ,0.5663829
07CPSCE1DV,0.029643746
OGMBL7FWWN,0.08798239
87SNHSU94S,0.04098781
4CDYJAVV80,0.23085003
H25VXP612J,0.071354225
9Q14W9UPZE,0.06851746
FTPXAMQG11,0.051295698
UXN1JT8E6Z,0.081879415
D6MOUZP1YK,0.5572795
MSK1526F8M,0.08979733
YHQL30L07J,0.0773191
OQG5SGXDP6,0.04750616
6TDSOQOPZ8,0.07936672
TY13BNVHG8,0.029701158
9KCWT69AJS,0.123198755
6GT7XQZWG0,0.07322023
20S8X2PA8Y,0.16446133
31FS6R5AYK,0.03368518
N11QQ49A7R,0.2773787
C2LEWJQ6QD,0.17907783
A4IT8MF00X,0.07188918
BJ98YUHZJV,0.048844762
P4B5BYPY4J,0.072445355
IVAXF9SHJG,0.031759027
VQ78A2JGYY,0.13587701
M3273ATSHQ,0.040514417
MKI1XWZCER,0.20571744
L0CGVNVHUS,0.10042822
YBA6KGJP4D,0.06492968
SHC3FHZN8R,0.0383178
